Prediction,id
3398587.224,14275
4705780.247,14276
3751477.231,14277
5700701.3,14278
3038190.331,14279
2514594.121,14280
8359635.543,14281
5788147.17,14282
2073580.812,14283
2309523.349,14284
10237562.436,14285
4226743.475,14286
4259251.042,14287
4962760.46,14288
4784585.741,14289
5020566.896,14290
4784071.434,14291
5459507.891,14292
11265623.74,14293
4660749.304,14294
3810129.323,14295
3218268.948,14296
4035501.155,14297
5018094.164,14298
2523613.827,14299
6152796.051,14300
4487077.947,14301
3883653.622,14302
6310466.139,14303
4994243.693,14304
4007479.822,14305
4015078.811,14306
5226736.13,14307
5169308.377,14308
5462251.618,14309
3847624.28,14310
5201580.753,14311
8044957.964,14312
3520710.329,14313
5111034.563,14314
4544627.001,14315
4303941.477,14316
5475603.744,14317
4042977.533,14318
3494132.901,14319
4126966.917,14320
4212334.109,14321
3450200.974,14322
4708072.027,14323
4169613.315,14324
3847531.969,14325
3377921.442,14326
5452905.629,14327
9193201.42,14328
4968541.024,14329
7462307.623,14330
4037093.793,14331
2417683.417,14332
5290335.774,14333
3717385.945,14334
3616826.022,14335
5340983.108,14336
4383065.006,14337
4582352.518,14338
8187147.737,14339
3449177.693,14340
5314326.11,14341
4550166.045,14342
5350172.758,14343
4230176.705,14344
3609270.781,14345
4287040.137,14346
5922334.813,14347
4117438.946,14348
4725672.657,14349
6092862.684,14350
3832721.584,14351
4266013.838,14352
4591997.823,14353
4670948.257,14354
5836542.405,14355
5015876.653,14356
7467569.298,14357
3675557.91,14358
4252051.972,14359
5191986.207,14360
3793662.708,14361
5015765.222,14362
5110633.628,14363
5076464.378,14364
9976131.67,14365
4399473.433,14366
6222618.434,14367
5874201.013,14368
4794405.65,14369
6690257.414,14370
3566828.755,14371
3862893.193,14372
7749097.117,14373
3526682.86,14374
3136148.914,14375
2075077.168,14376
4568308.397,14377
5435810.153,14378
7985647.367,14379
3560431.118,14380
3456899.516,14381
4322417.478,14382
5919227.383,14383
4803670.928,14384
2991348.467,14385
4091313.569,14386
4345565.938,14387
4538040.292,14388
3865374.308,14389
3571195.202,14390
3793247.793,14391
4743075.811,14392
5456160.644,14393
4041626.014,14394
3024704.666,14395
1964997.351,14396
4130864.844,14397
3569097.783,14398
3812982.433,14399
6190327.69,14400
5448026.172,14401
5738770.503,14402
3984526.363,14403
5116394.91,14404
4448398.269,14405
5610765.021,14406
4506666.408,14407
6362915.395,14408
4301994.255,14409
5440939.107,14410
4020026.475,14411
5247347.536,14412
4711054.755,14413
4629918.295,14414
4772739.735,14415
3872124.021,14416
5003277.794,14417
6848386.265,14418
6175458.983,14419
5073522.945,14420
2726374.64,14421
4034731.315,14422
5084957.74,14423
3688782.007,14424
4457559.314,14425
3993956.886,14426
3749659.461,14427
4563888.153,14428
3408895.895,14429
2942453.313,14430
5488101.371,14431
4399550.646,14432
5358668.062,14433
2987803.118,14434
3932322.904,14435
4472479.239,14436
7790269.887,14437
3691917.96,14438
4583828.396,14439
4694008.595,14440
4405966.929,14441
4370830.134,14442
9261921.147,14443
2908220.754,14444
3560793.264,14445
5225721.897,14446
4022227.617,14447
4405981.946,14448
3973079.63,14449
4209099.542,14450
4956260.106,14451
6122860.307,14452
2554235.347,14453
3055275.19,14454
5499554.766,14455
3868808.185,14456
3431804.287,14457
8672173.861,14458
5142471.962,14459
4314763.447,14460
3551010.452,14461
6596927.714,14462
5788500.417,14463
5181593.54,14464
4930602.708,14465
4807808.688,14466
5028545.024,14467
5303807.232,14468
4279741.76,14469
5323111.336,14470
4546446.289,14471
5821253.142,14472
3668735.578,14473
2751543.821,14474
4720195.262,14475
1915599.187,14476
4719440.048,14477
3583778.338,14478
4106343.096,14479
6170044.684,14480
4791612.141,14481
3473585.027,14482
4282104.21,14483
2081728.455,14484
3302788.788,14485
4335475.986,14486
7094970.206,14487
3969526.803,14488
4776689.165,14489
3786939.453,14490
5738043.428,14491
6376774.48,14492
3901194.476,14493
6171549.84,14494
4913163.72,14495
6681388.341,14496
4775759.139,14497
4152954.787,14498
2138206.414,14499
4428390.41,14500
2792614.182,14501
4796641.775,14502
4258459.152,14503
5659595.007,14504
5286681.545,14505
4791165.026,14506
6248595.49,14507
3316838.965,14508
3986871.38,14509
3362533.019,14510
4207287.838,14511
5051786.026,14512
6990504.133,14513
6097821.772,14514
3519414.935,14515
7639236.034,14516
4174135.785,14517
4992493.256,14518
4357382.04,14519
5425292.321,14520
5651218.924,14521
4226716.977,14522
3660918.937,14523
3797142.07,14524
12122719.976,14525
3686451.53,14526
4437400.545,14527
4418057.926,14528
4584169.257,14529
5925930.799,14530
6393188.991,14531
4900200.17,14532
3860518.647,14533
3167852.777,14534
3883706.91,14535
4965865.896,14536
4965750.477,14537
4488679.939,14538
4747171.411,14539
5351097.349,14540
5352513.12,14541
7115575.784,14542
3876074.771,14543
3712351.517,14544
4750374.971,14545
3270196.369,14546
2980442.128,14547
4505624.855,14548
4770349.607,14549
6217467.08,14550
6083149.269,14551
5368480.097,14552
3406492.023,14553
3670231.739,14554
3469511.688,14555
4892843.027,14556
7546618.084,14557
5453681.94,14558
3643199.209,14559
6400297.313,14560
5933397.339,14561
4934941.129,14562
5056092.346,14563
5431940.909,14564
4395255.112,14565
4477486.333,14566
6861841.726,14567
4682304.058,14568
4678874.698,14569
4160385.802,14570
4755982.303,14571
5878778.487,14572
4206292.977,14573
5729661.413,14574
4287791.271,14575
7214796.894,14576
4651837.907,14577
5100450.661,14578
4040118.831,14579
4137952.615,14580
9109888.236,14581
3941775.555,14582
4115466.723,14583
3862389.202,14584
5498180.352,14585
4338926.077,14586
5826534.899,14587
3534045.85,14588
5182215.619,14589
5216246.835,14590
4195435.787,14591
2720835.569,14592
4222126.396,14593
4316958.776,14594
4579365.293,14595
7799388.183,14596
8989211.503,14597
6600294.428,14598
4607587.838,14599
4759973.736,14600
6603000.221,14601
5093514.01,14602
5251743.568,14603
7339340.363,14604
2921835.314,14605
10453352.063,14606
4195595.001,14607
5708688.487,14608
4611188.928,14609
5029778.484,14610
10119284.077,14611
3957187.372,14612
3760031.978,14613
6424345.794,14614
4511356.689,14615
8434502.404,14616
6372468.355,14617
2637001.16,14618
6931116.037,14619
5761923.429,14620
5576892.658,14621
6265636.748,14622
8333015.289,14623
5236548.417,14624
4575792.196,14625
5404468.744,14626
4336187.878,14627
5080733.001,14628
6309442.62,14629
4820345.356,14630
3841768.284,14631
4264590.759,14632
5063877.498,14633
5080259.938,14634
5807733.421,14635
3712891.815,14636
4789928.838,14637
3986371.366,14638
3872352.456,14639
5085459.858,14640
3413648.285,14641
5351989.119,14642
4578006.948,14643
7181631.355,14644
3998622.764,14645
2722619.724,14646
4815815.447,14647
3532043.836,14648
5306266.157,14649
3862699.267,14650
4080119.879,14651
4974028.796,14652
6650584.927,14653
4207047.954,14654
4059130.273,14655
4510850.898,14656
6299113.603,14657
4090162.322,14658
2043587.357,14659
5533969.794,14660
7632759.974,14661
5060885.458,14662
4765756.626,14663
5387966.848,14664
3323616.488,14665
6399972.586,14666
5128202.418,14667
7788159.4,14668
2040168.703,14669
4765681.096,14670
4274002.029,14671
3235798.09,14672
2440695.404,14673
4798769.579,14674
5158488.435,14675
3946374.361,14676
5245589.777,14677
7041141.337,14678
4755109.865,14679
4665287.195,14680
4775141.364,14681
8561679.047,14682
4688556.895,14683
3246902.428,14684
4540866.112,14685
8367610.016,14686
8554813.642,14687
4711192.281,14688
7758167.515,14689
10101323.699,14690
2697483.625,14691
4160531.651,14692
6374316.695,14693
4808787.09,14694
3527560.296,14695
3285583.446,14696
4935009.749,14697
5303327.548,14698
4071830.576,14699
6064204.903,14700
4330358.714,14701
3159010.085,14702
4984227.915,14703
5974261.958,14704
4631353.536,14705
5170357.695,14706
5360401.282,14707
4883570.627,14708
5981612.477,14709
4432597.869,14710
4569795.381,14711
4264629.274,14712
5193931.511,14713
4550842.853,14714
5059736.73,14715
5084845.457,14716
5156229.679,14717
4721704.717,14718
7666219.73,14719
4540490.013,14720
7452050.296,14721
4313546.602,14722
4476122.402,14723
5073610.02,14724
3959587.318,14725
6285254.599,14726
4028308.617,14727
5318891.475,14728
2666837.29,14729
4381493.318,14730
3693823.845,14731
5077534.944,14732
5978527.084,14733
9857727.906,14734
4674381.581,14735
4086739.889,14736
4467499.27,14737
5302283.218,14738
4535371.999,14739
5651666.342,14740
3658349.663,14741
5312477.648,14742
4059143.993,14743
5357375.86,14744
4516532.76,14745
4498603.797,14746
5134827.521,14747
6074652.726,14748
3987893.604,14749
4721818.95,14750
4600997.011,14751
3789036.831,14752
4708382.639,14753
6000838.096,14754
8568727.151,14755
5624917.935,14756
4890956.209,14757
4216931.57,14758
2943411.121,14759
3952350.401,14760
7664029.601,14761
5937616.957,14762
4148159.986,14763
12673202.037,14764
7960560.247,14765
4268706.867,14766
5373384.122,14767
3561192.982,14768
6481216.767,14769
4950027.0,14770
5629805.093,14771
4495442.011,14772
4183331.894,14773
2646265.563,14774
5125940.32,14775
5590628.434,14776
4001034.746,14777
5922556.522,14778
4413753.323,14779
5622196.36,14780
5725362.594,14781
5011851.58,14782
5735233.489,14783
4600846.32,14784
4712163.378,14785
2972850.12,14786
3886168.865,14787
8726844.053,14788
4235579.204,14789
5799425.148,14790
4907679.801,14791
6482170.91,14792
9349040.341,14793
7689172.266,14794
6082835.91,14795
4058372.467,14796
5127959.604,14797
6342534.063,14798
6390535.094,14799
3832488.593,14800
2893973.386,14801
4458088.903,14802
5806428.333,14803
4857508.27,14804
5274198.42,14805
6176151.835,14806
4381305.873,14807
8258474.027,14808
5722303.594,14809
9079704.013,14810
4587876.965,14811
5716965.873,14812
6570939.329,14813
4784204.573,14814
4086151.123,14815
4835152.206,14816
5540645.668,14817
4651320.23,14818
5563266.723,14819
5539772.024,14820
4877569.901,14821
4254217.032,14822
5313634.025,14823
3483107.409,14824
2629734.244,14825
4437992.113,14826
4016253.802,14827
3114485.96,14828
3610075.689,14829
4443653.33,14830
4536878.081,14831
6642168.87,14832
6250333.391,14833
5384618.286,14834
5589880.344,14835
6357060.307,14836
3766275.663,14837
5108874.156,14838
4584644.766,14839
3617015.863,14840
9030457.89,14841
5974224.456,14842
5141049.346,14843
5853821.739,14844
3788206.476,14845
3236515.612,14846
3870070.517,14847
5254975.24,14848
4046529.329,14849
4286826.341,14850
6037001.694,14851
5326881.527,14852
4980321.283,14853
3543709.294,14854
3835121.527,14855
7199675.789,14856
4785347.003,14857
5466861.949,14858
3659590.116,14859
3600380.415,14860
3373222.578,14861
4824126.281,14862
5237388.503,14863
7567317.42,14864
7465581.698,14865
5808647.26,14866
7550362.758,14867
9842501.005,14868
5501394.181,14869
4202630.474,14870
3189636.53,14871
3250004.391,14872
6948943.991,14873
5174313.816,14874
4271758.375,14875
8405646.72,14876
5274404.168,14877
8150587.746,14878
6216346.903,14879
4801065.872,14880
4570138.088,14881
4651320.23,14882
8351823.353,14883
5984482.552,14884
5648927.832,14885
4953414.328,14886
4860750.567,14887
4724584.889,14888
3734249.958,14889
4430396.97,14890
5522719.681,14891
5095648.162,14892
4599304.577,14893
4655999.403,14894
4012393.881,14895
5053717.217,14896
3323616.488,14897
3387175.675,14898
5301557.252,14899
4893780.964,14900
2151598.555,14901
5526038.539,14902
5188325.341,14903
4699684.288,14904
3019230.122,14905
5311413.878,14906
2089865.928,14907
5220442.624,14908
5213359.378,14909
4340474.811,14910
7010743.725,14911
4475677.125,14912
3796853.571,14913
3748045.049,14914
5228831.09,14915
4876627.104,14916
4312194.103,14917
5186582.081,14918
5117298.373,14919
4984754.861,14920
3945036.793,14921
7400016.46,14922
4118808.149,14923
5820168.53,14924
4578565.509,14925
3616596.474,14926
3815553.26,14927
9845284.645,14928
3947129.513,14929
3750285.514,14930
4729968.422,14931
5273892.201,14932
6774415.755,14933
4650287.671,14934
4764588.252,14935
4239143.327,14936
6090895.502,14937
11002288.0,14938
2126184.433,14939
5071001.855,14940
5737200.682,14941
3680391.307,14942
2999716.16,14943
2980029.782,14944
4786206.638,14945
4648584.209,14946
4586176.571,14947
5883993.052,14948
6313902.2,14949
3788538.188,14950
4018690.311,14951
4457936.293,14952
4960564.273,14953
5417813.999,14954
2137571.034,14955
6321859.825,14956
4822492.956,14957
4466244.313,14958
8045053.415,14959
4427238.321,14960
3521140.918,14961
6027554.369,14962
5363693.77,14963
3805742.137,14964
5008261.373,14965
8318899.086,14966
3376060.17,14967
5042728.386,14968
5051862.959,14969
5061789.01,14970
4551464.627,14971
5106867.064,14972
4196566.984,14973
4526641.014,14974
4650886.489,14975
5922950.189,14976
3708436.469,14977
4538123.132,14978
3909766.864,14979
5519224.701,14980
5447949.985,14981
2804794.21,14982
3669873.169,14983
5477462.567,14984
4111457.322,14985
5661453.736,14986
1884400.425,14987
5392263.499,14988
4656449.911,14989
10135661.018,14990
5712169.546,14991
4830134.269,14992
3724759.972,14993
4300537.355,14994
5058727.39,14995
5383036.724,14996
2259368.789,14997
5578219.563,14998
5833230.576,14999
5790915.547,15000
5374989.826,15001
4394919.915,15002
5628578.294,15003
9392498.433,15004
5418156.069,15005
5540402.915,15006
5163002.719,15007
4928168.804,15008
7865382.958,15009
4817110.414,15010
5030672.816,15011
3849854.94,15012
6997449.757,15013
4342297.995,15014
7121973.318,15015
4610875.403,15016
3756157.565,15017
4699109.83,15018
3373081.591,15019
4436266.047,15020
4337368.601,15021
5469605.764,15022
3943808.755,15023
5843160.034,15024
8385673.991,15025
4642467.35,15026
6557360.272,15027
7821782.373,15028
4545757.721,15029
3659590.116,15030
3838290.77,15031
7830868.612,15032
5945724.774,15033
4729511.505,15034
4438982.068,15035
4277585.095,15036
5330156.796,15037
7069626.825,15038
6414295.391,15039
4133297.375,15040
4443859.959,15041
5232974.183,15042
4161249.001,15043
3579283.954,15044
4241404.105,15045
5986796.166,15046
3834312.698,15047
4016316.73,15048
9586010.066,15049
5068262.729,15050
4032946.483,15051
4603869.949,15052
3703203.287,15053
3450711.8,15054
5175991.734,15055
4242859.805,15056
3747068.24,15057
3826129.519,15058
4887318.676,15059
4597698.725,15060
5074100.112,15061
4149077.38,15062
6642683.067,15063
4036820.551,15064
5157057.509,15065
3813561.215,15066
4671628.308,15067
3042450.702,15068
3187558.216,15069
3872030.184,15070
6392051.132,15071
9399874.772,15072
3029999.784,15073
4354177.229,15074
8020568.309,15075
8890284.227,15076
4940144.082,15077
6350777.427,15078
5185075.532,15079
5218882.41,15080
4719019.645,15081
6643695.931,15082
2088446.438,15083
3862448.085,15084
5883030.266,15085
6455400.656,15086
3840163.827,15087
3160061.015,15088
5457905.507,15089
5578262.893,15090
3594440.101,15091
4334412.51,15092
2962308.09,15093
5913949.711,15094
5221837.172,15095
4902285.218,15096
6250174.677,15097
3261407.591,15098
4969109.191,15099
9740490.112,15100
5140112.055,15101
3743413.1,15102
5197066.436,15103
3570143.642,15104
5534201.738,15105
3777431.974,15106
7103034.177,15107
5609156.878,15108
6095733.266,15109
5251612.073,15110
4519924.083,15111
4681727.918,15112
3484356.21,15113
5902038.485,15114
3486578.665,15115
5027188.725,15116
5701326.682,15117
2065229.906,15118
5036960.627,15119
4317259.859,15120
4617317.573,15121
6991052.044,15122
4172836.301,15123
6174447.604,15124
4019325.45,15125
2826156.836,15126
2156602.748,15127
4892926.646,15128
4301909.919,15129
3675947.841,15130
4349176.344,15131
3542971.206,15132
4688100.473,15133
6682991.27,15134
5420174.893,15135
2712143.988,15136
4306817.685,15137
4843904.543,15138
5835200.283,15139
4408367.442,15140
4310736.831,15141
5380597.611,15142
4539638.508,15143
4177812.347,15144
4143514.252,15145
3141029.642,15146
5361854.196,15147
3816650.748,15148
5300888.472,15149
4894962.289,15150
4932207.052,15151
2670538.476,15152
4643947.027,15153
3784016.88,15154
5239004.801,15155
4508497.617,15156
4715806.567,15157
3252512.492,15158
5036450.247,15159
4536016.722,15160
4226328.834,15161
4040876.606,15162
3765893.387,15163
2900701.481,15164
4113619.255,15165
2812233.276,15166
3796453.98,15167
3977131.234,15168
5698819.37,15169
4290599.654,15170
9090243.92,15171
6917599.283,15172
4665772.903,15173
4139590.999,15174
4224205.9,15175
2862057.113,15176
4334780.539,15177
9640921.223,15178
3229569.768,15179
5040095.543,15180
3822542.068,15181
6444739.626,15182
3692692.735,15183
5028298.645,15184
4954055.419,15185
4665838.336,15186
4926512.829,15187
4707121.138,15188
8363634.983,15189
3791897.92,15190
6919822.286,15191
7779917.967,15192
4150555.464,15193
4066893.322,15194
4738394.608,15195
3732123.519,15196
5117594.081,15197
8926201.367,15198
6456066.797,15199
3968926.648,15200
2003063.575,15201
7613220.046,15202
5316927.475,15203
5171617.075,15204
4045381.79,15205
3820763.463,15206
4442179.173,15207
3635480.531,15208
4215581.127,15209
3697661.424,15210
6028965.153,15211
4773501.646,15212
5837385.801,15213
6832976.26,15214
3939386.592,15215
6707872.496,15216
3337463.691,15217
4050426.671,15218
5029701.456,15219
3342095.069,15220
4365924.924,15221
4543809.225,15222
6413448.0,15223
5298437.991,15224
4650860.535,15225
7930635.758,15226
3963245.223,15227
3702048.503,15228
4918306.369,15229
4136869.672,15230
4697832.919,15231
5213053.079,15232
3533037.792,15233
3974676.699,15234
2389558.572,15235
4953733.021,15236
5488201.452,15237
4677849.937,15238
5033712.776,15239
4120379.443,15240
7343985.037,15241
9557863.913,15242
4829702.706,15243
4907399.773,15244
4879744.846,15245
5294131.134,15246
4103009.601,15247
4023430.842,15248
7053183.987,15249
3777093.236,15250
4680005.587,15251
3547996.813,15252
3907629.191,15253
4609499.029,15254
8829412.237,15255
4690916.734,15256
3037996.519,15257
6656258.192,15258
6339606.889,15259
4033585.818,15260
3725427.736,15261
6387265.2,15262
5062411.749,15263
4400161.463,15264
3979193.089,15265
3865769.301,15266
6525817.726,15267
4274647.16,15268
3756307.175,15269
7388696.186,15270
2279585.617,15271
3916405.359,15272
4655999.403,15273
5948446.204,15274
3949028.317,15275
6264803.677,15276
4453926.518,15277
3452245.812,15278
4608605.439,15279
3794388.848,15280
5897853.266,15281
3758410.87,15282
5235351.953,15283
5863495.251,15284
4118310.445,15285
3538558.414,15286
5013851.621,15287
4942296.771,15288
5319982.227,15289
4272094.174,15290
5538225.202,15291
4325996.297,15292
5524429.508,15293
2224094.338,15294
4267275.448,15295
3562001.582,15296
4244959.303,15297
4961435.04,15298
4388320.178,15299
5714985.9,15300
5376133.387,15301
4880045.556,15302
5803197.711,15303
5140735.682,15304
5548462.053,15305
4337540.641,15306
6038411.455,15307
3822681.986,15308
4278546.979,15309
5347172.999,15310
3455880.627,15311
5654532.088,15312
4056399.939,15313
4287538.284,15314
3702596.958,15315
4926198.104,15316
4716483.58,15317
4813686.018,15318
3690096.004,15319
3289799.111,15320
3839323.463,15321
5836528.932,15322
4566813.914,15323
6070524.209,15324
9281876.101,15325
5572815.476,15326
4513897.66,15327
10062847.451,15328
3894330.891,15329
3128607.659,15330
4531829.474,15331
5122979.836,15332
4394036.348,15333
3773386.814,15334
5050052.576,15335
6012256.223,15336
3978383.31,15337
6239058.473,15338
4185903.716,15339
5833873.079,15340
5276796.233,15341
5286141.027,15342
4497488.527,15343
5416639.921,15344
4145606.537,15345
4930922.644,15346
7338984.963,15347
6742175.528,15348
5445589.595,15349
4941142.773,15350
6498350.288,15351
4648072.788,15352
3806183.159,15353
4626404.893,15354
4795817.955,15355
10981470.541,15356
5813630.76,15357
3552377.562,15358
3873485.721,15359
12436022.462,15360
8679639.18,15361
4523004.075,15362
3246625.79,15363
4581044.217,15364
3582139.335,15365
4536371.153,15366
5232828.329,15367
2173988.892,15368
5811007.674,15369
6464501.883,15370
3601314.444,15371
4538922.976,15372
7265234.001,15373
3088096.081,15374
6013515.446,15375
5927309.163,15376
9046019.949,15377
6336281.341,15378
5023909.394,15379
4211651.304,15380
5216712.806,15381
9025729.619,15382
9342599.82,15383
5012126.832,15384
4432037.082,15385
4718559.166,15386
4078261.859,15387
4550166.045,15388
5877069.078,15389
5108635.013,15390
2156694.363,15391
5177131.808,15392
2613871.614,15393
4258547.906,15394
4927049.944,15395
4085734.261,15396
6012365.668,15397
2346896.372,15398
3990716.113,15399
5346628.602,15400
3021689.683,15401
2587901.044,15402
4695016.335,15403
6478499.66,15404
4982197.768,15405
4402483.459,15406
7382102.496,15407
2731282.727,15408
5431935.641,15409
5675569.752,15410
4733582.531,15411
4552682.186,15412
5150437.801,15413
6484416.856,15414
5192675.93,15415
4378404.797,15416
4450854.17,15417
4056788.652,15418
4514122.941,15419
6472043.647,15420
6345913.104,15421
7795578.084,15422
3751680.515,15423
5036216.725,15424
4393465.859,15425
3597433.387,15426
8135325.376,15427
3847869.439,15428
4625946.639,15429
2481877.682,15430
5813954.564,15431
4850013.449,15432
5109468.402,15433
3557255.402,15434
5419174.394,15435
4828562.779,15436
5472639.592,15437
4191848.01,15438
5638775.471,15439
4178085.805,15440
4788358.949,15441
6978332.808,15442
3951595.309,15443
4563620.005,15444
6033066.386,15445
4978518.557,15446
4465975.293,15447
5483846.106,15448
5015581.249,15449
6864013.25,15450
4744355.476,15451
4363848.737,15452
5868236.089,15453
4791981.615,15454
4370805.857,15455
6055121.863,15456
4547481.558,15457
6160501.207,15458
7297732.164,15459
8832739.805,15460
7189226.689,15461
4672500.962,15462
5381696.593,15463
5935081.163,15464
2364403.374,15465
5529806.957,15466
1885389.228,15467
5233948.264,15468
3549711.689,15469
5905326.864,15470
5617616.972,15471
4538364.376,15472
3774397.93,15473
4381905.249,15474
4905135.053,15475
5331082.865,15476
4836989.238,15477
3904424.837,15478
3199918.815,15479
7505328.556,15480
7718785.037,15481
4806536.947,15482
3512816.413,15483
4289377.349,15484
4771912.639,15485
3149017.238,15486
5529221.818,15487
4564526.5,15488
3663248.306,15489
8422745.777,15490
3957964.392,15491
3674107.118,15492
5804013.464,15493
6424432.233,15494
4066150.039,15495
4015864.93,15496
3205135.486,15497
4426873.264,15498
4627701.077,15499
5149328.218,15500
3501225.851,15501
12331352.325,15502
4253195.477,15503
5635969.587,15504
3605520.799,15505
3526413.792,15506
3179659.422,15507
5319709.723,15508
4859453.357,15509
3817111.31,15510
6613133.792,15511
7226682.031,15512
6056943.279,15513
4135177.13,15514
3714321.13,15515
5513796.269,15516
5551284.561,15517
5537422.547,15518
3906411.124,15519
4603578.805,15520
8387636.547,15521
5315287.227,15522
4450175.81,15523
2799911.89,15524
4108640.485,15525
4729048.705,15526
5282865.944,15527
4344910.815,15528
5763586.336,15529
4945213.596,15530
4922132.959,15531
3810855.486,15532
3497440.595,15533
3603603.72,15534
4692106.506,15535
4142169.853,15536
4656654.361,15537
6883655.135,15538
4903540.473,15539
5355285.07,15540
3327182.155,15541
5532969.304,15542
1957103.802,15543
6262006.553,15544
5202556.399,15545
4238767.501,15546
5329735.607,15547
4763917.3,15548
4139590.999,15549
4294444.347,15550
6370723.641,15551
5002200.939,15552
4581214.308,15553
5396247.955,15554
4295502.814,15555
3952706.19,15556
4673729.847,15557
5220620.903,15558
2309668.19,15559
5842075.419,15560
6499734.933,15561
7746254.46,15562
5951967.923,15563
4033730.073,15564
8356760.783,15565
6523222.602,15566
4545944.395,15567
5855731.449,15568
4805640.434,15569
4776030.86,15570
5356325.742,15571
8518112.817,15572
4860023.771,15573
3310231.425,15574
5304995.368,15575
3441477.093,15576
4357901.832,15577
4662825.232,15578
8438436.824,15579
6959048.303,15580
4597118.755,15581
4952159.711,15582
7046978.974,15583
3301760.728,15584
5777241.849,15585
4649604.477,15586
4882059.293,15587
3818939.788,15588
4773916.962,15589
5190843.055,15590
3665551.589,15591
4198360.788,15592
6909433.701,15593
5135057.195,15594
5136777.713,15595
5305931.339,15596
6691606.957,15597
5474598.811,15598
5029685.815,15599
3797113.48,15600
5680293.835,15601
5985176.255,15602
3595873.667,15603
3839665.512,15604
5204900.716,15605
3738792.716,15606
5778743.997,15607
3710569.295,15608
3772751.747,15609
3405424.701,15610
4200057.003,15611
3665245.372,15612
4523318.426,15613
6974505.796,15614
6188990.33,15615
4981895.049,15616
4557782.569,15617
4473115.324,15618
6899229.219,15619
4560825.673,15620
7308679.469,15621
4489095.729,15622
6121003.43,15623
3252827.924,15624
3314127.556,15625
3371843.632,15626
5039722.744,15627
2636289.801,15628
9240676.017,15629
5158765.974,15630
6446629.504,15631
3671525.554,15632
8169003.711,15633
5284807.259,15634
4934069.468,15635
3316213.325,15636
6031486.553,15637
3790700.871,15638
3952739.789,15639
4963008.605,15640
4508448.815,15641
4436495.642,15642
5391136.117,15643
4622329.423,15644
11394903.427,15645
3251111.416,15646
7179870.562,15647
3750759.937,15648
5055294.024,15649
5410112.357,15650
4667275.547,15651
6215403.803,15652
3961308.797,15653
4369679.472,15654
3754582.84,15655
4039504.431,15656
5253472.161,15657
4194783.275,15658
4276005.335,15659
4057366.137,15660
4787266.791,15661
5179377.822,15662
5533759.451,15663
4061420.91,15664
3543595.562,15665
4377613.744,15666
4743519.864,15667
3750418.406,15668
4629400.025,15669
4234197.364,15670
3432901.962,15671
4406664.919,15672
6551810.724,15673
4576895.115,15674
4628532.991,15675
5512822.814,15676
4945609.154,15677
3683802.444,15678
5963141.529,15679
3809597.25,15680
5059642.619,15681
3616054.161,15682
6493963.652,15683
4267362.068,15684
5369753.683,15685
5834281.907,15686
5606317.539,15687
8108234.283,15688
4878327.291,15689
3452419.916,15690
4240790.773,15691
4290468.151,15692
6926672.396,15693
3997671.944,15694
3303561.55,15695
9387027.102,15696
2877326.929,15697
3996798.604,15698
4550166.045,15699
3362520.695,15700
10742094.434,15701
4042898.693,15702
3410722.919,15703
4240236.69,15704
5668687.121,15705
4064946.716,15706
7368457.932,15707
3820003.857,15708
5065491.987,15709
3705969.36,15710
3997762.999,15711
4558825.193,15712
4280786.719,15713
5398930.023,15714
4703281.054,15715
11226044.144,15716
4710688.602,15717
4871077.043,15718
4477898.846,15719
4505556.433,15720
6115649.824,15721
6229002.425,15722
4891030.388,15723
3158442.088,15724
5491293.979,15725
4971448.794,15726
4207201.013,15727
3690170.976,15728
5950556.641,15729
4259877.517,15730
3912928.497,15731
4076195.297,15732
4689906.605,15733
4933758.834,15734
5524489.607,15735
4267465.346,15736
4417454.261,15737
4425253.957,15738
4320950.887,15739
4846874.51,15740
4166386.251,15741
4346526.338,15742
4350980.558,15743
5335629.455,15744
2196531.716,15745
6328560.538,15746
5905687.801,15747
3307703.17,15748
4050329.304,15749
3047434.24,15750
5226083.777,15751
13137687.907,15752
4432371.123,15753
3745445.214,15754
3155513.687,15755
4358823.775,15756
3430826.107,15757
5117192.348,15758
4693894.13,15759
3385181.3,15760
5974847.421,15761
4050010.837,15762
1949156.187,15763
4179564.054,15764
6404163.265,15765
5343879.466,15766
7661251.086,15767
4852635.725,15768
6094526.389,15769
3337872.597,15770
4558369.205,15771
7954114.697,15772
4488373.515,15773
5292200.372,15774
5373268.63,15775
3385063.012,15776
3390613.109,15777
6095313.962,15778
5723813.914,15779
4869812.248,15780
4496590.058,15781
3787988.707,15782
5095861.637,15783
6597363.416,15784
5983427.44,15785
4529319.614,15786
5892537.423,15787
4033188.935,15788
3652059.209,15789
4179448.967,15790
5418883.449,15791
4214428.766,15792
3023879.622,15793
4116502.434,15794
5291728.955,15795
4021789.464,15796
5012408.951,15797
4670340.768,15798
6658545.472,15799
3764908.735,15800
6508441.256,15801
4576968.744,15802
4852873.572,15803
3910084.552,15804
4067416.795,15805
3519917.384,15806
5464059.564,15807
5364791.577,15808
6442571.192,15809
4089227.123,15810
6868259.412,15811
3919853.358,15812
2787951.589,15813
6190994.631,15814
5481233.443,15815
3763191.931,15816
7253518.752,15817
4830433.806,15818
4712345.974,15819
6729377.555,15820
4256412.226,15821
4936942.278,15822
5206711.117,15823
3798418.151,15824
3377222.312,15825
5095650.89,15826
3036359.019,15827
4981316.118,15828
