,Revenue
9527,3042061.472
9528,3653774.806
9529,6812607.71
9530,6392487.828
9531,10728577.88
9532,11660532.198
9533,3977930.373
9534,4835604.198
9535,4221006.166
9536,4538866.85
9537,5498176.51
9538,5105547.796
9539,4575562.184
9540,3551866.491
9541,4970114.829
9542,3834371.545
9543,4783176.773
9544,5430654.703
9545,4212110.934
9546,5643649.195
9547,3644979.477
9548,6448165.471
9549,3268860.324
9550,1922598.386
9551,5109540.152
9552,5502777.617
9553,3046745.931
9554,4171468.179
9555,3754839.818
9556,3574705.594
9557,6032471.136
9558,6581641.069
9559,6535499.908
9560,4087718.49
9561,9903349.394
9562,4870317.012
9563,4836540.296
9564,3955250.2
9565,5098013.651
9566,7150187.841
9567,2946191.715
9568,3142870.134
9569,4907660.146
9570,2073386.45
9571,5310567.268
9572,4121557.935
9573,6525223.267
9574,7359996.246
9575,3431541.691
9576,4234837.635
9577,6177403.931
9578,5570745.353
9579,3841413.295
9580,3340476.925
9581,3181379.561
9582,4632237.898
9583,3927604.312
9584,3996390.886
9585,5870800.809
9586,7407467.165
9587,3273903.959
9588,5352671.948
9589,10192990.656
9590,3220855.013
9591,6695624.838
9592,4338749.777
9593,6369396.516
9594,5449736.31
9595,4787708.497
9596,4075759.859
9597,4188902.829
9598,4728833.331
9599,3243881.261
9600,5399443.988
9601,3034709.002
9602,3515074.449
9603,3850711.578
9604,4196227.246
9605,9217384.171
9606,5174733.717
9607,3832527.941
9608,4468143.711
9609,7542367.511
9610,4665730.768
9611,2517647.011
9612,4207638.953
9613,6310186.692
9614,3037914.296
9615,4572801.392
9616,4074835.751
9617,4372781.045
9618,10273769.926
9619,4791989.04
9620,4813259.434
9621,3349835.95
9622,4902590.292
9623,3472498.959
9624,4951837.718
9625,2928799.634
9626,5436440.049
9627,4849373.845
9628,10231286.538
9629,4164308.066
9630,3740334.262
9631,4802223.034
9632,5583009.427
9633,4457278.744
9634,4423192.256
9635,3200304.506
9636,2963301.066
9637,2710701.783
9638,4043404.385
9639,5669574.071
9640,7643252.014
9641,4334457.216
9642,6596252.986
9643,3981049.049
9644,4542130.018
9645,5205156.407
9646,5895452.097
9647,3645946.333
9648,6082547.795
9649,5227898.695
9650,3190962.306
9651,2812249.688
9652,7492815.107
9653,4460150.101
9654,5763281.855
9655,6003039.38
9656,6299161.682
9657,3448392.055
9658,3889543.431
9659,5857948.246
9660,3726337.709
9661,3878274.574
9662,6088717.768
9663,5238880.702
9664,8722017.708
9665,5529596.654
9666,3168456.33
9667,3364434.175
9668,6204658.733
9669,3863686.579
9670,2322090.008
9671,3514650.536
9672,6274468.77
9673,4374945.834
9674,3415703.635
9675,4913430.355
9676,6335106.811
9677,3333331.279
9678,6557594.636
9679,5376196.729
9680,2375998.637
9681,3389767.308
9682,5270126.155
9683,6072330.135
9684,4196193.509
9685,4353386.392
9686,8934502.292
9687,2230269.959
9688,4275299.848
9689,3769758.139
9690,4542130.018
9691,2596699.158
9692,5566197.396
9693,4408727.518
9694,3162480.691
9695,4495699.566
9696,4473318.214
9697,4964758.903
9698,6486183.742
9699,3465455.906
9700,6550026.007
9701,3506194.604
9702,4322848.093
9703,3797003.804
9704,3773342.926
9705,2231101.299
9706,4334880.353
9707,4015805.316
9708,3599583.804
9709,4390425.013
9710,4869884.698
9711,5147386.769
9712,4523654.283
9713,6810579.451
9714,4996723.685
9715,7095377.929
9716,6178177.938
9717,4370594.749
9718,3892585.031
9719,4017699.286
9720,4527073.332
9721,4772657.312
9722,2574375.743
9723,4616162.818
9724,4617055.45
9725,3610789.508
9726,2066862.167
9727,5906706.655
9728,4475226.567
9729,4830249.782
9730,4350361.812
9731,3907140.582
9732,9968814.701
9733,3973809.696
9734,6337481.241
9735,5417045.271
9736,10768318.08
9737,5171356.457
9738,4758821.682
9739,4975712.907
9740,5063172.46
9741,6005505.648
9742,4194204.368
9743,3867970.512
9744,4030247.57
9745,6613873.413
9746,4055000.174
9747,4426598.412
9748,3848512.513
9749,3146175.888
9750,3131568.669
9751,5345559.291
9752,3499613.673
9753,6789405.259
9754,3538349.525
9755,3942271.578
9756,4998608.535
9757,6344917.134
9758,6759776.984
9759,6158378.943
9760,4005091.66
9761,4611353.995
9762,4089670.853
9763,8013308.291
9764,6998808.385
9765,5222069.229
9766,2394517.182
9767,3362436.16
9768,4732071.163
9769,6388922.451
9770,4501288.849
9771,3113367.734
9772,5551703.747
9773,3334646.695
9774,5582633.794
9775,5892521.395
9776,4542130.018
9777,6606292.948
9778,5066925.343
9779,3974132.976
9780,4717677.206
9781,5047938.311
9782,4657137.654
9783,4290457.417
9784,5533600.553
9785,5339658.428
9786,5745701.616
9787,4264101.859
9788,5858835.468
9789,5310914.969
9790,4315837.579
9791,2880663.43
9792,4371887.294
9793,4238170.944
9794,4305102.81
9795,4819893.614
9796,6099480.778
9797,5028746.485
9798,6159472.246
9799,6062645.644
9800,2221642.376
9801,4517851.544
9802,4513199.274
9803,4640060.171
9804,4426789.449
9805,4551039.565
9806,3715982.388
9807,2207346.787
9808,3932611.967
9809,4082406.19
9810,4318743.107
9811,4812920.434
9812,3864663.527
9813,6077244.021
9814,5878314.699
9815,4915620.79
9816,5459687.259
9817,7777838.521
9818,3200304.506
9819,3615141.291
9820,4879143.302
9821,4060265.157
9822,5264751.926
9823,3693050.026
9824,5337207.264
9825,5900463.907
9826,3904697.17
9827,4628008.283
9828,4141887.069
9829,4409950.97
9830,3312315.163
9831,4119218.678
9832,3226064.429
9833,3126011.944
9834,4953699.563
9835,4917735.655
9836,4786432.628
9837,8479795.355
9838,2584758.104
9839,4414763.952
9840,6143579.543
9841,3649178.847
9842,4074835.751
9843,7056231.174
9844,3341988.239
9845,3633682.309
9846,6161308.541
9847,3497938.059
9848,3680729.447
9849,4700797.559
9850,6491064.542
9851,4299253.274
9852,4170120.876
9853,2602589.434
9854,3020572.883
9855,9361798.92
9856,4227975.245
9857,5744482.85
9858,7457660.389
9859,5488934.074
9860,11310737.953
9861,5702556.791
9862,7069298.927
9863,7390800.826
9864,3676686.305
9865,6927561.091
9866,3539670.897
9867,7077282.183
9868,5823298.178
9869,3186979.919
9870,4648925.661
9871,6391217.445
9872,4145381.29
9873,13735388.154
9874,7486754.986
9875,6852489.005
9876,3913410.009
9877,4745659.954
9878,5562151.465
9879,6900585.689
9880,4565110.591
9881,4116612.244
9882,5607509.127
9883,5805373.204
9884,3809409.296
9885,5698511.073
9886,5670678.007
9887,4787708.497
9888,6267023.689
9889,6324548.155
9890,6520983.582
9891,4492094.233
9892,3563683.624
9893,2938397.139
9894,4838995.074
9895,4528446.767
9896,2892731.724
9897,5627641.381
9898,4533943.27
9899,3921988.544
9900,4249512.033
9901,4416485.925
9902,3097008.843
9903,3410428.785
9904,5187910.635
9905,3697587.812
9906,3391535.027
9907,6558427.839
9908,4984636.414
9909,4136370.257
9910,4305707.519
9911,4004087.793
9912,2778278.677
9913,4787708.497
9914,2663100.341
9915,2407513.007
9916,5147386.769
9917,3034709.002
9918,3284897.505
9919,5899646.767
9920,3593500.016
9921,3413684.164
9922,4248934.421
9923,4234574.017
9924,3790736.899
9925,4672388.517
9926,5549867.704
9927,4368855.181
9928,3696174.656
9929,4132282.868
9930,6631462.223
9931,4647738.828
9932,2778278.677
9933,3590644.976
9934,5271986.136
9935,3414856.214
9936,6345464.082
9937,7998823.97
9938,4514063.349
9939,4110989.26
9940,3690137.778
9941,8023800.426
9942,5349048.816
9943,3130163.669
9944,3483240.872
9945,5230345.859
9946,4063916.863
9947,4560364.652
9948,3171975.268
9949,4458776.717
9950,4862376.694
9951,6288785.01
9952,6186038.55
9953,3664487.203
9954,5646280.596
9955,5784290.788
9956,2110260.572
9957,3933702.977
9958,4813255.686
9959,5031988.559
9960,4490216.364
9961,6142499.549
9962,5463470.034
9963,5045760.322
9964,4327001.943
9965,9495103.348
9966,5496457.631
9967,5784928.003
9968,5106182.206
9969,4302121.515
9970,2218493.616
9971,2345138.798
9972,5664418.911
9973,5011272.378
9974,6080144.604
9975,4904583.57
9976,4281029.25
9977,7027978.89
9978,4540662.673
9979,3336947.598
9980,3199032.972
9981,4017699.286
9982,6848383.43
9983,4542087.789
9984,5855073.048
9985,4133522.727
9986,2971700.671
9987,5362923.482
9988,5118535.661
9989,3022684.606
9990,4335190.482
9991,3519649.628
9992,5181232.422
9993,4616871.165
9994,4282122.595
9995,5229291.496
9996,4591465.726
9997,4253062.868
9998,4247486.327
9999,3740852.675
10000,5600490.693
10001,6275266.354
10002,3880146.365
10003,6883260.49
10004,5529843.455
10005,3557224.846
10006,6286306.01
10007,4667403.473
10008,5573701.516
10009,3945182.306
10010,3805348.589
10011,4914651.419
10012,6710926.375
10013,3806905.001
10014,4083223.548
10015,4654122.23
10016,6927561.091
10017,3954675.236
10018,4390682.746
10019,5857641.368
10020,4436224.608
10021,6017800.527
10022,3712226.931
10023,6624877.323
10024,4194355.533
10025,6535942.088
10026,5930525.271
10027,4881388.997
10028,6995198.324
10029,4617055.45
10030,5564382.244
10031,4095901.003
10032,4485200.062
10033,4657086.37
10034,6481957.228
10035,4323029.748
10036,4832710.765
10037,8682538.456
10038,3333657.243
10039,4673171.178
10040,4321819.815
10041,4052928.541
10042,3969723.059
10043,4417030.881
10044,5063690.229
10045,4041652.749
10046,4979118.328
10047,6677145.421
10048,4791068.558
10049,4670699.008
10050,4858904.822
10051,3828932.673
10052,4093550.598
10053,4886860.964
10054,3699011.373
10055,5419436.112
10056,5802989.347
10057,3889136.011
10058,5244019.614
10059,5596356.039
10060,4511608.915
10061,4172483.986
10062,4060600.611
10063,4526707.994
10064,4331947.08
10065,3737179.846
10066,3988246.543
10067,5452798.291
10068,2887292.677
10069,4885892.732
10070,5280864.112
10071,3932326.962
10072,4536723.622
10073,6217710.153
10074,6251283.353
10075,5437591.811
10076,5921141.303
10077,3556111.451
10078,5164455.319
10079,5125826.094
10080,7365503.756
10081,4250206.708
10082,7362932.073
10083,5810380.7
10084,4540239.211
10085,7379278.282
10086,3574633.571
10087,7453817.586
10088,6580197.304
10089,6262355.034
10090,2601983.463
10091,6796518.265
10092,5253460.311
10093,3299350.45
10094,6659161.441
10095,3434500.565
10096,6300314.706
10097,7522850.036
10098,4043404.385
10099,2221642.376
10100,4826049.753
10101,3697858.139
10102,2778278.677
10103,5417721.254
10104,3590281.375
10105,5262187.594
10106,3409605.256
10107,3996376.033
10108,5020820.944
10109,4931126.264
10110,6352597.846
10111,3309878.381
10112,4234837.635
10113,4082831.107
10114,2889210.878
10115,3670229.023
10116,3677896.96
10117,5557409.799
10118,4008436.962
10119,4060699.174
10120,4225562.513
10121,4761141.465
10122,5007684.323
10123,5274018.991
10124,4404616.91
10125,4205643.295
10126,4191481.818
10127,4654063.134
10128,3280143.293
10129,5531724.817
10130,5778467.871
10131,5775137.922
10132,4170734.749
10133,4034546.861
10134,5890577.09
10135,5036626.955
10136,5404540.092
10137,4507118.865
10138,4286261.88
10139,3302476.696
10140,7356377.907
10141,4229540.104
10142,6754125.462
10143,3675080.889
10144,9347032.351
10145,3388315.29
10146,6471697.125
10147,3384879.174
10148,4395719.909
10149,4433163.175
10150,5367087.545
10151,6891759.719
10152,2591096.083
10153,3704151.978
10154,3433965.856
10155,7654976.44
10156,4165701.25
10157,2862197.579
10158,3832878.261
10159,4213992.929
10160,5300500.747
10161,8681009.758
10162,2566334.02
10163,4786170.551
10164,2125142.757
10165,5160668.34
10166,3863992.339
10167,3383292.234
10168,5581040.391
10169,3625261.423
10170,3981405.886
10171,4016201.462
10172,4719472.309
10173,4830249.782
10174,4631137.165
10175,6768688.531
10176,3912652.564
10177,5802637.299
10178,6211902.955
10179,8501583.457
10180,4028090.218
10181,3877609.656
10182,3200304.506
10183,6137229.524
10184,8518071.955
10185,5061318.898
10186,5305510.422
10187,9006089.377
10188,4348649.715
10189,4787708.497
10190,6664300.667
10191,2625807.746
10192,5635430.852
10193,4420386.809
10194,3427285.698
10195,5657004.368
10196,3098310.254
10197,3705546.016
10198,4684831.809
10199,3328127.1
10200,3014673.751
10201,3981639.329
10202,5804248.003
10203,5315468.889
10204,4902913.597
10205,4642389.867
10206,5579024.72
10207,2617869.326
10208,4853642.825
10209,4515619.039
10210,5203080.424
10211,3395392.411
10212,4605370.065
10213,4517039.697
10214,6887353.629
10215,4727880.079
10216,3074746.807
10217,5185749.188
10218,4790105.449
10219,6151078.941
10220,4043835.966
10221,5729289.819
10222,3628852.3
10223,3118383.262
10224,7718305.837
10225,4264583.764
10226,6122040.402
10227,3964875.54
10228,5063302.534
10229,4098744.509
10230,5430002.613
10231,4455781.501
10232,4171468.179
10233,2823573.862
10234,5686356.497
10235,5139638.504
10236,7393331.119
10237,6409739.829
10238,2184564.186
10239,3862399.775
10240,9652138.874
10241,6165702.985
10242,4539144.902
10243,5618142.533
10244,3661885.357
10245,3286211.41
10246,3581766.069
10247,4684559.906
10248,4996981.861
10249,6821589.905
10250,5686915.279
10251,4821908.759
10252,4087409.149
10253,3291553.927
10254,3936674.169
10255,3275710.75
10256,6593383.886
10257,4424049.472
10258,4603777.995
10259,3717436.128
10260,6120691.547
10261,4833605.118
10262,3133619.047
10263,5922473.879
10264,4743108.552
10265,4224349.632
10266,7731521.67
10267,5007689.768
10268,5404106.929
10269,5622500.432
10270,3680066.515
10271,4594635.355
10272,5266294.023
10273,6906495.755
10274,4114726.248
10275,3588097.008
10276,4763634.121
10277,3065473.93
10278,5616847.138
10279,5065861.113
10280,3876232.101
10281,3146175.888
10282,3688520.652
10283,3792584.848
10284,5471300.602
10285,6733489.82
10286,4417647.027
10287,4593051.428
10288,4273415.718
10289,3728087.126
10290,2367269.732
10291,2372800.893
10292,4188134.442
10293,3432370.564
10294,5961475.524
10295,3650346.786
10296,5385385.432
10297,4709817.503
10298,4326010.704
10299,7827633.174
10300,4124849.9
10301,11632185.19
10302,4547603.149
10303,3944797.305
10304,2596008.989
10305,3065473.93
10306,4560759.21
10307,4218609.103
10308,7757568.187
10309,3232754.579
10310,6634048.334
10311,4722319.066
10312,4282332.312
10313,3735410.4
10314,6303516.695
10315,5945821.795
10316,9709148.378
10317,6775280.125
10318,3733582.644
10319,4995190.38
10320,4477218.335
10321,4052327.885
10322,4714534.962
10323,7727724.911
10324,2981874.874
10325,5947514.096
10326,3801145.389
10327,4602839.002
10328,3972827.735
10329,4302746.61
10330,6525223.267
10331,5133540.985
10332,2066862.167
10333,5536183.885
10334,3108670.549
10335,5031317.365
10336,4927475.36
10337,4749088.432
10338,5328050.423
10339,3999714.4
10340,6370889.958
10341,3554565.516
10342,4248934.421
10343,5225313.496
10344,4827014.064
10345,3680637.19
10346,2663797.482
10347,2222090.033
10348,6563850.338
10349,3282176.809
10350,5212257.304
10351,6599040.723
10352,4272108.416
10353,8760532.23
10354,3784176.01
10355,3341203.699
10356,4417787.368
10357,4617055.45
10358,5031063.472
10359,9841603.576
10360,2648618.696
10361,4449992.619
10362,4481302.833
10363,8495198.658
10364,4364950.424
10365,4716962.566
10366,4975700.807
10367,1828047.062
10368,3317687.568
10369,4822704.68
10370,3620869.511
10371,6175252.302
10372,5589286.319
10373,5439707.555
10374,5875923.431
10375,7183994.076
10376,4242778.208
10377,3511696.804
10378,5828243.663
10379,4624048.018
10380,9245161.069
10381,2347519.013
10382,4241182.533
10383,4191357.341
10384,6609697.507
10385,4599457.574
10386,6177171.751
10387,4636299.651
10388,4941688.196
10389,4099991.939
10390,4567734.6
10391,2410869.205
10392,5082126.492
10393,3697426.032
10394,5224031.65
10395,6963868.278
10396,5244614.179
10397,4971141.727
10398,3712756.515
10399,4903079.616
10400,5211383.787
10401,7214251.418
10402,5150215.598
10403,5258601.826
10404,5689311.668
10405,6124158.807
10406,2711428.082
10407,4540601.226
10408,5867617.715
10409,4301677.67
10410,5669812.152
10411,5725159.132
10412,5822519.516
10413,3690539.022
10414,3471080.784
10415,4357057.653
10416,4635896.197
10417,5723094.222
10418,8918117.294
10419,4443948.801
10420,2949622.795
10421,3000922.454
10422,4024267.182
10423,4889698.852
10424,5827880.371
10425,5448156.418
10426,4048559.305
10427,6522993.992
10428,13728913.53
10429,5191208.303
10430,4239482.27
10431,7253808.339
10432,4938795.875
10433,4602839.002
10434,5487844.312
10435,4860121.593
10436,4203223.992
10437,4919591.556
10438,6254432.376
10439,3387912.704
10440,3494931.355
10441,5126181.456
10442,4825886.351
10443,5274206.423
10444,4696726.209
10445,8177231.184
10446,3020572.883
10447,7340447.626
10448,5151996.934
10449,3582781.736
10450,4489377.9
10451,5133364.43
10452,3666411.751
10453,3054834.736
10454,3603657.678
10455,4275888.12
10456,5706005.851
10457,4672003.964
10458,7050359.528
10459,5320575.543
10460,4755687.152
10461,7939970.755
10462,2475800.027
10463,4264942.911
10464,5015743.365
10465,4024544.477
10466,6565368.173
10467,5079597.212
10468,6637391.205
10469,2684254.539
10470,4483083.787
10471,4571740.145
10472,6316333.405
10473,3716427.0
10474,1828047.062
10475,5515982.727
10476,5906232.29
10477,4301265.197
10478,3452691.655
10479,5548166.104
10480,2380195.096
10481,4985491.318
10482,2813759.092
10483,4392120.604
10484,3335805.225
10485,4606979.121
10486,3827651.2
10487,4068236.824
10488,3483942.245
10489,3751095.895
10490,2940428.053
10491,5339658.428
10492,1930793.784
10493,5641308.109
10494,4793283.513
10495,3540720.226
10496,10189134.733
10497,4668345.331
10498,4398488.839
10499,6077697.671
10500,5414660.408
10501,5069153.361
10502,3034709.002
10503,6103108.196
10504,4069053.922
10505,3428005.273
10506,4005915.039
10507,2097406.148
10508,4077496.036
10509,3586556.752
10510,3387418.498
10511,3810207.114
10512,3382964.39
10513,4873302.644
10514,4698089.294
10515,4560759.21
10516,3706800.136
10517,3798169.974
10518,5223666.807
10519,6189384.691
10520,5648484.317
10521,4893119.723
10522,4463971.744
10523,1950559.198
10524,5679686.857
10525,6686675.79
10526,5724776.391
10527,3194091.522
10528,3451648.485
10529,3229117.202
10530,4689895.647
10531,3525189.379
10532,2347519.013
10533,7118774.651
10534,4416451.314
10535,4850144.42
10536,4759347.749
10537,2906503.395
10538,6491064.542
10539,5287668.987
10540,3536335.623
10541,4779338.958
10542,4832310.449
10543,5454458.838
10544,3949110.362
10545,5661973.893
10546,5931285.059
10547,8189157.217
10548,5397944.727
10549,4553681.112
10550,10034340.272
10551,2210649.412
10552,4432100.293
10553,4276003.374
10554,7055772.998
10555,6548014.044
10556,5254455.059
10557,3187593.755
10558,4894212.056
10559,3165463.434
10560,4221811.837
10561,9677406.858
10562,6787098.775
10563,3689245.915
10564,5413038.067
10565,4666577.025
10566,5607000.112
10567,3268169.584
10568,4368745.891
10569,4607086.14
10570,3736789.903
10571,4813655.854
10572,3052693.393
10573,6127407.191
10574,3181379.561
10575,5032927.561
10576,5611220.25
10577,5244979.178
10578,1948239.538
10579,3165806.436
10580,5111789.33
10581,6627751.868
10582,3924941.385
10583,4224671.783
10584,4716962.566
10585,2887292.677
10586,3729310.725
10587,4030386.155
10588,6859136.706
10589,4206571.033
10590,6338422.096
10591,6733336.911
10592,4130251.068
10593,3450051.734
10594,6358705.488
10595,4053954.839
10596,6223785.943
10597,5562272.147
10598,6925468.639
10599,3955563.325
10600,3722514.257
10601,3941248.174
10602,4654361.425
10603,3353672.911
10604,7122844.093
10605,5039867.718
10606,5862412.089
10607,3635605.696
10608,3268779.079
10609,2958964.932
10610,4338137.161
10611,1884863.104
10612,4072396.633
10613,5006643.235
10614,8929780.823
10615,3724329.649
10616,3996795.161
10617,4376875.113
10618,7100046.021
10619,2472367.959
10620,5020558.8
10621,4369506.453
10622,5602631.7
10623,5222069.229
10624,4706011.684
10625,4903841.487
10626,4296526.36
10627,3834425.717
10628,3824604.739
10629,5849211.685
10630,6279604.315
10631,3682182.122
10632,4774540.075
10633,3998615.819
10634,4244677.731
10635,4152717.617
10636,4546484.263
10637,5787104.15
10638,5596277.011
10639,4792748.343
10640,4747656.225
10641,4916326.79
10642,5363845.61
10643,6097273.575
10644,5302322.718
10645,4388804.762
10646,3827261.855
10647,4891036.006
10648,5192644.592
10649,4437655.761
10650,4720901.505
10651,4380438.452
10652,5179384.871
10653,4283024.29
10654,3200453.303
10655,4074835.751
10656,4736018.975
10657,4587840.975
10658,3872157.458
10659,2539660.92
10660,2926146.314
10661,8451180.949
10662,4619758.652
10663,5937310.415
10664,4608611.847
10665,4830987.813
10666,3167884.651
10667,4790752.188
10668,5056747.066
10669,5961324.311
10670,5005341.19
10671,3503120.428
10672,5686842.815
10673,4801236.266
10674,3657589.691
10675,3196519.968
10676,4826554.307
10677,4801549.463
10678,4790539.196
10679,9401386.435
10680,8385473.548
10681,4164858.544
10682,2940428.053
10683,6469753.352
10684,5590773.297
10685,4417087.826
10686,6086003.422
10687,5260293.889
10688,5441929.727
10689,4039352.189
10690,4267145.699
10691,6271035.429
10692,4642719.848
10693,3671734.273
10694,4798748.772
10695,3021677.05
10696,5296427.027
10697,3471080.784
10698,5323855.077
10699,3778170.948
10700,5726351.048
10701,6304715.617
10702,5405589.23
10703,4714535.063
10704,5914408.385
10705,4367855.93
10706,5852526.053
10707,7356679.14
10708,2764761.029
10709,3508757.248
10710,6703517.069
10711,4558142.584
10712,6900291.96
10713,3340476.925
10714,9990937.773
10715,3662035.534
10716,6033297.196
10717,4798766.402
10718,5473161.226
10719,4322096.117
10720,4231319.784
10721,4773700.977
10722,3632745.81
10723,4913094.276
10724,4261840.857
10725,5222069.229
10726,3525365.74
10727,5048904.543
10728,6945803.851
10729,3796805.283
10730,5021215.307
10731,3931625.102
10732,2170606.006
10733,4819314.693
10734,6691463.476
10735,4663971.481
10736,4093698.501
10737,3766529.95
10738,5637631.592
10739,2183089.695
10740,6823273.999
10741,5062868.55
10742,6155952.681
10743,5421555.051
10744,4187316.57
10745,10153328.117
10746,3618798.616
10747,5339658.428
10748,2941312.036
10749,4523809.899
10750,6304743.599
10751,4033399.733
10752,5113856.549
10753,8610561.737
10754,6093658.37
10755,3429716.732
10756,5996792.409
10757,3530878.839
10758,7748978.866
10759,6550036.183
10760,3493541.315
10761,3503088.112
10762,3734272.787
10763,6020014.317
10764,10633138.013
10765,6961662.425
10766,4204639.616
10767,6350592.336
10768,3816440.103
10769,3892386.096
10770,4310549.786
10771,4452478.181
10772,3633628.905
10773,4722917.033
10774,4127490.195
10775,5003545.247
10776,5024042.861
10777,3754839.818
10778,4322669.471
10779,3952864.308
10780,4755535.377
10781,3409605.256
10782,6862279.98
10783,7626973.21
10784,7371326.241
10785,5035619.419
10786,10100009.589
10787,3397321.893
10788,5263212.441
10789,6334082.598
10790,4007306.064
10791,1963507.848
10792,3533724.201
10793,8044770.544
10794,3652109.701
10795,2421688.563
10796,11829660.42
10797,6434965.216
10798,4687910.669
10799,6784165.779
10800,3282176.809
10801,4285575.707
10802,5415762.676
10803,6440396.226
10804,3390377.893
10805,5075790.208
10806,8572684.072
10807,5387070.081
10808,4172048.945
10809,5578520.719
10810,3033000.633
10811,2161638.566
10812,8433507.928
10813,4279720.764
10814,2436592.333
10815,4626913.431
10816,4296589.883
10817,2066862.167
10818,4735690.363
10819,4603539.422
10820,4761692.518
10821,3305581.779
10822,5054138.578
10823,6261888.341
10824,3795624.792
10825,6155952.681
10826,3273362.449
10827,4670852.893
10828,7109030.725
10829,4083634.668
10830,4687942.367
10831,5590773.297
10832,11848223.035
10833,7078698.259
10834,5495860.983
10835,4733802.012
10836,3953504.051
10837,4421062.998
10838,3793441.149
10839,5531798.013
10840,3462175.198
10841,4465851.473
10842,4850579.395
10843,7762844.334
10844,5621934.701
10845,6765476.296
10846,5979091.159
10847,4102203.61
10848,1964686.272
10849,3855656.595
10850,6696613.501
10851,5103895.634
10852,6916694.248
10853,4947504.049
10854,5025710.582
10855,3434522.85
10856,5579305.398
10857,4698179.152
10858,3413684.164
10859,4586476.011
10860,4969057.113
10861,4717879.32
10862,3064735.898
10863,3085503.036
10864,6249513.153
10865,4865209.747
10866,5552243.13
10867,4690432.559
10868,5637631.592
10869,7805170.205
10870,5088303.533
10871,5171185.115
10872,5537851.331
10873,4621728.539
10874,4078582.834
10875,4358117.34
10876,3636529.464
10877,4430958.178
10878,2649445.278
10879,2100194.949
10880,8441339.529
10881,5158874.604
10882,3986279.362
10883,3819789.629
10884,3686673.599
10885,3894226.323
10886,3010331.348
10887,4655202.581
10888,4794375.997
10889,3833547.974
10890,4099021.98
10891,4192551.965
10892,4588459.344
10893,7326282.647
10894,3319712.497
10895,4955005.377
10896,3059284.916
10897,3797631.194
10898,3835559.252
10899,5912239.4
10900,3865183.367
10901,4558672.366
10902,3031680.376
10903,4722895.521
10904,6820397.668
10905,4219393.079
10906,4437735.099
10907,2984668.85
10908,5399182.667
10909,4845862.435
10910,5157922.859
10911,5256237.702
10912,6125270.389
10913,4807733.344
10914,8479795.355
10915,11909600.001
10916,4580537.349
10917,4479552.636
10918,4102039.509
10919,3640085.097
10920,4664196.55
10921,6733336.911
10922,3497938.059
10923,4362866.533
10924,6434034.412
10925,8884001.814
10926,5272199.814
10927,4790570.531
10928,4935838.283
10929,4751450.065
10930,5342421.138
10931,2378242.855
10932,9119088.634
10933,9267138.323
10934,7200846.464
10935,2995426.652
10936,3118383.262
10937,6130137.538
10938,5339658.428
10939,4587886.304
10940,3996390.886
10941,4168146.967
10942,3326704.962
10943,4977446.506
10944,5958761.273
10945,6053898.961
10946,5340029.061
10947,8150264.514
10948,9692247.237
10949,3497165.206
10950,5873557.227
10951,7001543.714
10952,7013207.165
10953,4689654.673
10954,6251348.916
10955,4169174.341
10956,2777042.092
10957,6130895.044
10958,3347473.803
10959,8238644.811
10960,3446201.469
10961,4735473.738
10962,3449007.515
10963,3711022.175
10964,3243704.401
10965,5590810.776
10966,5215497.479
10967,5868000.134
10968,3500624.519
10969,3202672.987
10970,3810919.22
10971,4627489.289
10972,4116161.777
10973,2004820.521
10974,4587330.01
10975,3609521.296
10976,4630332.813
10977,5710000.271
10978,4041894.523
10979,3516760.11
10980,4043404.385
10981,6262020.46
10982,6525223.267
10983,4324198.295
10984,4664729.594
10985,5889320.857
10986,2029690.255
10987,4252161.241
10988,4766241.511
10989,3034709.002
10990,6524728.194
10991,4739680.34
10992,5829086.913
10993,3753693.613
10994,3174209.295
10995,4601499.338
10996,3132436.875
10997,5636534.041
10998,5192762.505
10999,2783085.453
11000,6599235.427
11001,3091764.334
11002,4544494.764
11003,5238892.961
11004,5342421.138
11005,5809224.474
11006,6135393.145
11007,4499585.785
11008,2601411.791
11009,3746362.44
11010,8079443.662
11011,5170569.414
11012,4252580.028
11013,2998612.75
11014,5311921.157
11015,3801602.188
11016,6308141.853
11017,3983405.064
11018,2944396.729
11019,4638844.663
11020,4391924.076
11021,5307230.568
11022,4445216.755
11023,2955154.278
11024,5238097.336
11025,3603280.223
11026,2932393.126
11027,1847365.27
11028,6978704.917
11029,5285629.031
11030,7052667.225
11031,6535410.127
11032,5902094.784
11033,2743820.697
11034,3175338.824
11035,4668735.227
11036,6417421.673
11037,5075011.376
11038,6130993.644
11039,5449537.551
11040,5777845.408
11041,3061155.855
11042,4206472.885
11043,4633314.642
11044,2653683.24
11045,5637631.592
11046,3022862.797
11047,6506799.041
11048,3678152.996
11049,4779583.962
11050,6293325.591
11051,3023257.685
11052,4822257.121
11053,2194293.433
11054,4231816.193
11055,5226208.137
11056,3065473.93
11057,3007511.067
11058,4574624.827
11059,5909217.378
11060,5488164.269
11061,7355693.943
11062,6100104.059
11063,4593427.006
11064,3576062.739
11065,7658885.659
11066,5236383.853
11067,2937886.649
11068,6247205.179
11069,4561353.034
11070,3930030.666
11071,7163044.822
11072,5517812.925
11073,4268673.048
11074,4759347.749
11075,4485628.225
11076,3731261.94
11077,6759203.348
11078,4880554.063
11079,3484832.285
11080,3156606.444
